SurveyID,PageID,Emotion,Speaker,ContextID,SessionID,Prediction 1,Prediction 2,Prediction 3
13,page5,excited,male2,9,b,,,
13,page5,excited,male2,13,a,,,
13,page5,sad,male1,4,a,,,
13,page5,excited,female1,5,a,,,
13,page5,neutral,female1,2,a,,,
13,page5,happy,male1,6,b,,,
13,page5,happy,female1,1,a,,,
13,page6,sad,male2,3,a,,,
13,page6,excited,female1,4,a,,,
13,page6,neutral,male2,5,a,,,
13,page6,neutral,male1,11,b,,,
13,page6,angry,male1,3,a,,,
13,page6,angry,female2,7,b,,,
13,page6,sad,female2,9,b,,,
13,page6,sad,male2,10,b,,,
13,page6,sad,female2,12,a,,,
13,page6,excited,male2,7,a,,,
14,page1,angry,male1,9,a,,,
14,page1,angry,male2,14,a,,,
14,page1,angry,male2,5,b,,,
14,page1,happy,male2,14,b,,,
14,page1,excited,female2,15,a,,,
14,page1,neutral,female1,1,a,,,
14,page1,happy,male1,4,b,,,
14,page1,angry,male2,6,a,,,
14,page1,angry,female2,4,b,,,
14,page1,happy,female1,9,a,,,
14,page2,sad,male2,1,b,,,
14,page2,angry,male2,12,b,,,
14,page2,sad,female1,15,a,,,
14,page2,happy,female1,2,b,,,
14,page2,neutral,male1,4,a,,,
14,page2,sad,male1,11,b,,,
14,page2,neutral,male2,13,b,,,
14,page2,happy,female2,7,b,,,
14,page2,happy,female2,8,b,,,
14,page2,angry,female1,2,b,,,
14,page3,angry,female2,9,a,,,
14,page3,sad,male2,8,a,,,
14,page3,happy,male2,11,b,,,
14,page3,neutral,male1,8,b,,,
14,page3,happy,female2,9,b,,,
14,page3,sad,female1,6,a,,,
14,page3,sad,female2,7,b,,,
14,page3,happy,female2,6,b,,,
14,page3,sad,male2,5,a,,,
14,page3,neutral,male1,13,b,,,
14,page4,excited,female1,12,a,,,
14,page4,neutral,male2,9,b,,,
14,page4,excited,female1,8,a,,,
14,page4,angry,female1,3,b,,,
14,page4,sad,female2,11,b,,,
14,page4,excited,female2,12,a,,,
14,page4,happy,female2,14,b,,,
14,page4,excited,male2,14,a,,,
14,page4,sad,male1,1,b,,,
14,page4,excited,female2,11,b,,,
14,page5,neutral,male2,15,a,,,
14,page5,sad,male1,7,b,,,
14,page5,excited,male1,9,b,,,
14,page5,happy,male1,3,a,,,
14,page5,happy,male2,7,b,,,
14,page5,neutral,male1,2,a,,,
14,page5,neutral,male2,7,b,,,
14,page5,angry,female2,2,b,,,
14,page5,sad,male2,13,a,,,
14,page5,neutral,male1,3,b,,,
14,page6,excited,male1,14,a,,,
14,page6,sad,female2,8,a,,,
14,page6,happy,male2,2,b,,,
14,page6,angry,male1,4,b,,,
14,page6,sad,male2,7,a,,,
14,page6,sad,male2,14,a,,,
14,page6,excited,female1,7,b,,,
14,page6,sad,female1,1,a,,,
14,page6,neutral,female2,3,b,,,
14,page6,excited,female2,4,a,,,
15,page1,neutral,female1,13,a,,,
15,page1,sad,female1,2,a,,,
15,page1,neutral,male2,12,b,,,
15,page1,neutral,male2,11,a,,,
15,page1,happy,male1,2,a,,,
15,page1,neutral,female1,15,a,,,
15,page1,sad,female1,11,a,,,
15,page1,happy,female2,4,a,,,
15,page1,neutral,male2,1,a,,,
15,page1,neutral,male2,3,b,,,
15,page2,angry,male1,2,a,,,
15,page2,excited,male2,8,b,,,
15,page2,neutral,female1,7,b,,,
15,page2,happy,female1,15,a,,,
15,page2,angry,female1,7,a,,,
15,page2,excited,female1,11,b,,,
15,page2,excited,female1,13,a,,,
15,page2,sad,female2,1,a,,,
15,page2,sad,male1,9,b,,,
15,page2,neutral,male1,5,b,,,
15,page3,angry,female1,5,a,,,
15,page3,happy,female2,5,b,,,
15,page3,excited,female1,3,b,,,
15,page3,angry,male1,12,a,,,
15,page3,excited,male2,10,a,,,
15,page3,happy,male1,10,a,,,
15,page3,excited,male1,8,b,,,
15,page3,angry,male1,7,b,,,
15,page3,angry,male2,8,a,,,
15,page3,neutral,male1,7,b,,,
15,page4,neutral,male1,15,b,,,
15,page4,sad,male2,4,a,,,
15,page4,happy,male1,15,a,,,
15,page4,neutral,male2,2,a,,,
15,page4,excited,female2,9,a,,,
15,page4,sad,male1,5,b,,,
15,page4,sad,male1,14,b,,,
15,page4,excited,male2,6,a,,,
15,page4,excited,male1,3,b,,,
15,page4,sad,female1,12,b,,,
15,page5,happy,male2,10,b,,,
15,page5,neutral,male1,12,b,,,
15,page5,neutral,female1,5,a,,,
15,page5,sad,male2,9,a,,,
15,page5,happy,female1,8,b,,,
15,page5,happy,female1,10,b,,,
15,page5,happy,female1,11,a,,,
15,page5,excited,female2,8,b,,,
15,page5,neutral,female2,5,a,,,
15,page5,angry,female1,1,a,,,
15,page6,angry,female2,14,b,,,
15,page6,excited,female1,1,a,,,
15,page6,angry,male2,10,a,,,
15,page6,angry,male2,3,b,,,
15,page6,happy,male1,14,a,,,
15,page6,sad,male1,6,a,,,
15,page6,sad,female2,4,b,,,
15,page6,excited,female2,5,a,,,
15,page6,angry,male2,13,b,,,
15,page6,happy,male2,6,b,,,
16,page1,happy,female1,5,a,,,
16,page1,angry,female2,1,a,,,
16,page1,angry,male1,6,b,,,
16,page1,neutral,female2,9,a,,,
16,page1,angry,female2,10,a,,,
16,page1,neutral,male1,14,a,,,
16,page1,angry,male1,5,a,,,
16,page1,excited,male2,2,b,,,
16,page1,neutral,male1,10,b,,,
16,page1,neutral,female1,3,b,,,
16,page2,neutral,female1,12,b,,,
16,page2,excited,male1,11,b,,,
16,page2,excited,female2,1,b,,,
16,page2,neutral,female2,12,b,,,
16,page2,excited,male1,4,a,,,
16,page2,sad,female1,14,b,,,
16,page2,happy,male1,11,a,,,
16,page2,happy,female1,7,b,,,
16,page2,angry,female2,13,a,,,
16,page2,excited,male1,10,a,,,
16,page3,sad,female1,10,a,,,
16,page3,angry,female1,6,b,,,
16,page3,angry,female1,13,b,,,
16,page3,excited,male1,5,a,,,
16,page3,sad,male2,6,b,,,
16,page3,angry,male2,7,b,,,
16,page3,excited,female1,10,b,,,
16,page3,neutral,female1,10,a,,,
16,page3,sad,female1,4,b,,,
16,page3,sad,female1,5,a,,,
16,page4,neutral,female1,6,a,,,
16,page4,neutral,female2,15,a,,,
16,page4,neutral,female2,1,a,,,
16,page4,happy,male1,9,a,,,
16,page4,sad,female2,15,a,,,
16,page4,angry,female2,5,a,,,
16,page4,excited,male2,15,b,,,
16,page4,angry,female2,15,a,,,
16,page4,excited,male1,1,b,,,
16,page4,sad,female2,14,a,,,
16,page5,angry,female2,3,b,,,
16,page5,excited,female1,6,b,,,
16,page5,excited,male2,3,a,,,
16,page5,angry,male2,2,a,,,
16,page5,happy,female2,11,a,,,
16,page5,neutral,female2,11,b,,,
16,page5,neutral,male2,14,b,,,
16,page5,happy,female1,13,a,,,
16,page5,angry,male1,10,b,,,
16,page5,angry,male1,13,b,,,
16,page6,angry,female1,4,a,,,
16,page6,happy,female1,12,a,,,
16,page6,angry,male1,11,a,,,
16,page6,excited,male1,7,b,,,
16,page6,neutral,female2,14,b,,,
16,page6,sad,male2,12,a,,,
16,page6,sad,female2,2,a,,,
16,page6,angry,female1,14,b,,,
16,page6,angry,female1,12,b,,,
16,page6,happy,female2,10,a,,,
17,page1,angry,male1,14,a,,,
17,page1,excited,male1,13,b,,,
17,page1,excited,female2,6,a,,,
17,page1,neutral,female1,9,b,,,
17,page1,sad,female2,10,b,,,
17,page1,angry,female2,6,a,,,
17,page1,excited,male1,6,b,,,
17,page1,neutral,male2,6,b,,,
17,page1,neutral,male1,6,a,,,
17,page1,happy,female1,4,a,,,
17,page2,excited,female2,10,b,,,
17,page2,happy,male2,8,a,,,
17,page2,sad,female1,7,b,,,
17,page2,neutral,female1,11,b,,,
17,page2,neutral,male1,1,a,,,
17,page2,sad,female2,6,b,,,
17,page2,excited,female2,3,a,,,
17,page2,sad,female1,8,a,,,
17,page2,sad,male1,15,b,,,
17,page2,excited,female1,15,b,,,
17,page3,neutral,male1,9,a,,,
17,page3,angry,female2,12,a,,,
17,page3,happy,female2,3,b,,,
17,page3,sad,female1,9,a,,,
17,page3,excited,female1,9,b,,,
17,page3,happy,female2,15,a,,,
17,page3,sad,female2,5,a,,,
17,page3,neutral,female2,13,b,,,
17,page3,angry,male1,15,b,,,
17,page3,angry,male1,1,a,,,
17,page4,neutral,female2,7,b,,,
17,page4,happy,male1,7,b,,,
17,page4,angry,female1,15,b,,,
17,page4,excited,male2,11,a,,,
17,page4,happy,male2,13,a,,,
17,page4,happy,male1,13,a,,,
17,page4,happy,female1,6,b,,,
17,page4,angry,female2,8,b,,,
17,page4,happy,female2,13,b,,,
17,page4,happy,male2,1,b,,,
17,page5,happy,female2,1,a,,,
17,page5,happy,male2,9,b,,,
17,page5,angry,male2,15,b,,,
17,page5,angry,female1,11,b,,,
17,page5,happy,male1,12,b,,,
17,page5,neutral,female1,14,b,,,
17,page5,excited,female2,7,b,,,
17,page5,happy,male2,15,a,,,
17,page5,angry,female2,11,a,,,
17,page5,angry,male2,11,a,,,
17,page6,excited,male2,1,b,,,
17,page6,angry,female1,9,b,,,
17,page6,happy,female2,2,b,,,
17,page6,sad,female2,3,a,,,
17,page6,excited,male1,15,b,,,
17,page6,sad,male1,2,a,,,
17,page6,sad,male2,11,a,,,
17,page6,neutral,female1,4,a,,,
17,page6,neutral,male2,4,a,,,
17,page6,neutral,female1,8,a,,,
18,page1,excited,male1,12,b,,,
18,page1,happy,female1,14,b,,,
18,page1,excited,male2,9,a,,,
18,page1,neutral,male2,10,b,,,
18,page1,happy,male2,5,a,,,
18,page1,excited,male2,7,b,,,
18,page1,happy,male2,12,a,,,
18,page1,excited,male2,12,b,,,
18,page1,excited,male2,5,a,,,
18,page1,neutral,female2,6,b,,,
18,page2,angry,male2,4,a,,,
18,page2,neutral,female2,8,a,,,
18,page2,angry,female1,8,b,,,
18,page2,excited,female1,4,b,,,
18,page2,sad,female2,9,a,,,
18,page2,neutral,male2,5,b,,,
18,page2,excited,female1,5,b,,,
18,page2,angry,male1,3,b,,,
18,page2,neutral,male1,11,a,,,
18,page2,excited,female2,14,a,,,
18,page3,sad,female2,13,a,,,
18,page3,sad,male1,3,b,,,
18,page3,sad,male2,2,a,,,
18,page3,sad,male1,8,a,,,
18,page3,excited,female2,2,b,,,
18,page3,sad,female1,13,b,,,
18,page3,neutral,female2,10,a,,,
18,page3,happy,female2,12,b,,,
18,page3,neutral,female2,4,a,,,
18,page3,angry,male2,1,b,,,
18,page4,happy,female1,1,a,,,
18,page4,sad,male1,4,b,,,
18,page4,sad,male1,12,b,,,
18,page4,excited,female1,2,a,,,
18,page4,sad,male1,10,a,,,
18,page4,excited,male2,13,b,,,
18,page4,happy,male1,5,b,,,
18,page4,excited,male2,4,b,,,
18,page4,angry,female1,10,a,,,
18,page4,neutral,female2,2,b,,,
18,page5,happy,male2,4,a,,,
18,page5,excited,female2,13,b,,,
18,page5,happy,male1,8,b,,,
18,page5,sad,male2,15,a,,,
18,page5,angry,female2,7,a,,,
18,page5,sad,male2,3,a,,,
18,page5,excited,male1,2,b,,,
18,page5,angry,male2,9,a,,,
18,page5,neutral,female1,2,b,,,
18,page5,sad,male2,10,a,,,
18,page6,happy,male1,6,a,,,
18,page6,happy,male1,1,a,,,
18,page6,happy,female1,3,a,,,
18,page6,sad,female2,12,b,,,
18,page6,angry,male1,8,b,,,
18,page6,sad,male1,13,a,,,
18,page6,happy,male2,3,a,,,
18,page6,excited,female1,14,b,,,
18,page6,neutral,male2,8,b,,,
18,page6,sad,female1,3,a,,,
19,page1,happy,female1,9,b,,,
19,page1,excited,female2,11,b,,,
19,page1,neutral,male2,15,b,,,
19,page1,sad,male2,14,a,,,
19,page1,excited,female2,15,b,,,
19,page1,angry,male2,6,b,,,
19,page1,sad,male1,7,b,,,
19,page1,happy,male2,11,b,,,
19,page1,excited,male2,14,a,,,
19,page1,excited,female1,7,b,,,
19,page2,neutral,male2,13,a,,,
19,page2,happy,female2,14,b,,,
19,page2,excited,female2,12,b,,,
19,page2,sad,male1,1,a,,,
19,page2,neutral,female2,3,b,,,
19,page2,excited,female1,12,a,,,
19,page2,neutral,male1,4,b,,,
19,page2,happy,male1,4,a,,,
19,page2,sad,female2,7,a,,,
19,page2,neutral,female1,1,b,,,
19,page3,sad,male2,7,a,,,
19,page3,sad,female1,15,b,,,
19,page3,sad,female1,1,b,,,
19,page3,angry,male2,5,a,,,
19,page3,excited,male1,14,b,,,
19,page3,excited,male1,9,a,,,
19,page3,angry,male1,9,b,,,
19,page3,neutral,male2,7,a,,,
19,page3,happy,male2,7,a,,,
19,page3,happy,male2,14,a,,,
19,page4,sad,male2,13,b,,,
19,page4,sad,male1,11,a,,,
19,page4,happy,female2,6,a,,,
19,page4,happy,female2,7,a,,,
19,page4,sad,female1,6,b,,,
19,page4,angry,female1,3,a,,,
19,page4,sad,female2,11,b,,,
19,page4,happy,female1,2,a,,,
19,page4,angry,female2,4,a,,,
19,page4,neutral,male1,13,b,,,
19,page5,neutral,male1,2,a,,,
19,page5,happy,female2,9,b,,,
19,page5,sad,female2,8,a,,,
19,page5,angry,female1,2,b,,,
19,page5,neutral,male2,9,a,,,
19,page5,happy,female2,8,a,,,
19,page5,excited,female2,4,b,,,
19,page5,angry,male2,14,b,,,
19,page5,neutral,male1,3,a,,,
19,page5,excited,female1,8,b,,,
19,page6,happy,male1,3,b,,,
19,page6,angry,female2,9,b,,,
19,page6,sad,male2,5,a,,,
19,page6,happy,male2,2,a,,,
19,page6,angry,male1,4,a,,,
19,page6,sad,male2,8,a,,,
19,page6,neutral,male1,8,a,,,
19,page6,angry,male2,12,a,,,
19,page6,angry,female2,2,a,,,
19,page6,sad,male2,1,b,,,
20,page1,neutral,female1,15,a,,,
20,page1,happy,female2,5,a,,,
20,page1,neutral,male2,1,b,,,
20,page1,sad,female2,1,b,,,
20,page1,angry,male1,7,b,,,
20,page1,angry,female1,5,b,,,
20,page1,angry,male2,8,a,,,
20,page1,neutral,male2,11,a,,,
20,page1,happy,male1,2,a,,,
20,page1,sad,female1,11,b,,,
20,page2,sad,male2,9,b,,,
20,page2,angry,female1,1,b,,,
20,page2,happy,male1,10,a,,,
20,page2,angry,male1,12,b,,,
20,page2,neutral,male2,12,a,,,
20,page2,angry,male1,2,b,,,
20,page2,neutral,female1,13,b,,,
20,page2,neutral,female1,7,a,,,
20,page2,angry,female1,7,a,,,
20,page2,sad,male1,6,b,,,
20,page3,happy,male2,10,b,,,
20,page3,excited,female1,3,a,,,
20,page3,sad,female1,2,b,,,
20,page3,excited,male2,10,b,,,
20,page3,happy,male2,6,a,,,
20,page3,excited,male1,8,a,,,
20,page3,neutral,male1,7,a,,,
20,page3,neutral,female2,5,b,,,
20,page3,sad,male2,4,a,,,
20,page3,excited,female1,13,b,,,
20,page4,sad,female2,4,a,,,
20,page4,angry,male2,10,b,,,
20,page4,excited,female2,9,b,,,
20,page4,happy,female1,15,a,,,
20,page4,neutral,male2,2,a,,,
20,page4,excited,female2,8,a,,,
20,page4,sad,male1,5,a,,,
20,page4,happy,female1,11,b,,,
20,page4,happy,female2,4,a,,,
20,page4,excited,male2,8,b,,,
20,page5,excited,male1,3,a,,,
20,page5,happy,male1,15,a,,,
20,page5,neutral,male2,3,b,,,
20,page5,happy,male1,14,b,,,
20,page5,excited,female1,1,b,,,
20,page5,neutral,male1,5,b,,,
20,page5,neutral,male1,12,b,,,
20,page5,sad,female1,12,b,,,
20,page5,neutral,male1,15,a,,,
20,page5,excited,female1,11,a,,,
20,page6,excited,female2,5,b,,,
20,page6,excited,male2,6,a,,,
20,page6,sad,male1,9,a,,,
20,page6,happy,female1,10,a,,,
20,page6,neutral,female1,5,a,,,
20,page6,angry,male2,13,a,,,
20,page6,happy,female1,8,a,,,
20,page6,angry,female2,14,a,,,
20,page6,sad,male1,14,a,,,
20,page6,angry,male2,3,a,,,
