"SurveyID","PageID","Emotion","Speaker","ContextID","SessionID"
13,"page4","assertive","male1","4","a"
13,"page4","assertive","female2","11","b"
13,"page4","assertive","male2","5","b"
13,"page5","apologetic","male1","12","a"
13,"page5","assertive","female1","14","b"
13,"page5","apologetic","female1","3","a"
13,"page5","apologetic","male1","3","a"
13,"page5","assertive","female1","12","b"
13,"page5","anxious","female2","9","a"
13,"page5","apologetic","male2","5","b"
13,"page5","apologetic","female1","9","b"
13,"page5","assertive","female1","3","a"
13,"page5","encouraging","male1","4","b"
13,"page6","assertive","male1","13","a"
13,"page6","concerned","female1","9","a"
13,"page6","concerned","female1","14","b"
13,"page6","encouraging","female1","5","b"
13,"page6","anxious","female1","5","b"
13,"page6","encouraging","female2","11","b"
13,"page6","assertive","female1","7","b"
13,"page6","anxious","female1","11","a"
13,"page6","concerned","female2","3","b"
13,"page6","encouraging","female1","4","a"
14,"page1","assertive","male1","7","a"
14,"page1","encouraging","male2","15","a"
14,"page1","apologetic","female2","5","b"
14,"page1","assertive","male1","9","a"
14,"page1","encouraging","male2","9","a"
14,"page1","apologetic","male2","13","a"
14,"page1","assertive","male1","6","b"
14,"page1","concerned","female2","6","b"
14,"page1","concerned","male1","4","a"
14,"page1","anxious","female2","8","a"
14,"page2","assertive","male1","12","b"
14,"page2","assertive","female1","1","b"
14,"page2","assertive","female2","8","a"
14,"page2","concerned","female2","4","a"
14,"page2","concerned","male1","13","b"
14,"page2","encouraging","female1","13","a"
14,"page2","assertive","female2","3","b"
14,"page2","concerned","female2","2","b"
14,"page2","apologetic","female1","10","b"
14,"page2","encouraging","female2","13","a"
14,"page3","apologetic","female2","10","b"
14,"page3","concerned","male1","3","b"
14,"page3","encouraging","male1","10","a"
14,"page3","anxious","female1","6","a"
14,"page3","encouraging","male1","3","b"
14,"page3","encouraging","female1","9","b"
14,"page3","concerned","male1","11","b"
14,"page3","anxious","female2","4","b"
14,"page3","apologetic","male1","11","b"
14,"page3","concerned","male1","8","a"
14,"page4","assertive","male1","15","a"
14,"page4","encouraging","male2","4","a"
14,"page4","concerned","male2","7","a"
14,"page4","encouraging","male1","1","a"
14,"page4","anxious","female2","10","a"
14,"page4","encouraging","male2","6","b"
14,"page4","assertive","female2","4","a"
14,"page4","concerned","female2","11","b"
14,"page4","encouraging","female2","4","b"
14,"page4","apologetic","female2","4","b"
14,"page5","encouraging","male1","2","a"
14,"page5","concerned","male1","2","b"
14,"page5","concerned","female1","10","a"
14,"page5","concerned","female1","1","a"
14,"page5","assertive","male1","1","b"
14,"page5","concerned","female2","8","b"
14,"page5","anxious","male2","14","a"
14,"page5","apologetic","female2","7","b"
14,"page5","concerned","male1","12","a"
14,"page5","concerned","female2","15","a"
14,"page6","assertive","male2","15","b"
14,"page6","assertive","female2","5","b"
14,"page6","encouraging","female1","8","b"
14,"page6","anxious","male1","2","b"
14,"page6","concerned","female2","7","a"
14,"page6","encouraging","male2","5","b"
14,"page6","apologetic","male2","8","b"
14,"page6","concerned","male1","10","a"
14,"page6","apologetic","male1","6","b"
14,"page6","anxious","male1","3","a"
15,"page1","concerned","female2","9","a"
15,"page1","apologetic","male2","3","a"
15,"page1","apologetic","female1","4","b"
15,"page1","concerned","male2","11","a"
15,"page1","apologetic","male2","2","b"
15,"page1","encouraging","male1","8","b"
15,"page1","concerned","female1","3","b"
15,"page1","apologetic","male1","2","a"
15,"page1","apologetic","female1","1","b"
15,"page1","anxious","female1","2","a"
15,"page2","apologetic","male1","13","a"
15,"page2","apologetic","female1","2","a"
15,"page2","apologetic","male1","15","b"
15,"page2","concerned","male1","6","a"
15,"page2","assertive","male2","6","a"
15,"page2","anxious","male2","13","b"
15,"page2","anxious","female1","9","a"
15,"page2","encouraging","male2","2","a"
15,"page2","anxious","male2","1","a"
15,"page2","assertive","male2","10","b"
15,"page3","apologetic","female1","6","b"
15,"page3","encouraging","female1","1","a"
15,"page3","concerned","female1","7","a"
15,"page3","anxious","female1","15","b"
15,"page3","anxious","female1","4","b"
15,"page3","anxious","female1","1","b"
15,"page3","concerned","male2","1","b"
15,"page3","apologetic","female2","11","b"
15,"page3","apologetic","female2","13","b"
15,"page3","apologetic","female2","3","a"
15,"page4","encouraging","male1","7","a"
15,"page4","apologetic","female2","15","b"
15,"page4","concerned","male2","5","a"
15,"page4","apologetic","female2","8","a"
15,"page4","assertive","male2","14","a"
15,"page4","apologetic","female1","15","b"
15,"page4","concerned","female1","13","b"
15,"page4","assertive","female2","6","b"
15,"page4","assertive","female2","7","a"
15,"page4","anxious","female1","12","b"
15,"page5","concerned","female2","12","a"
15,"page5","anxious","female2","6","a"
15,"page5","encouraging","female1","6","a"
15,"page5","encouraging","female2","12","a"
15,"page5","anxious","male2","6","b"
15,"page5","concerned","male1","14","b"
15,"page5","encouraging","male2","13","b"
15,"page5","anxious","female1","14","b"
15,"page5","anxious","male1","15","b"
15,"page5","anxious","male1","9","a"
15,"page6","anxious","male1","14","a"
15,"page6","encouraging","male1","12","b"
15,"page6","apologetic","female2","1","b"
15,"page6","apologetic","female2","2","a"
15,"page6","encouraging","male2","10","b"
15,"page6","apologetic","female1","8","a"
15,"page6","assertive","male2","11","b"
15,"page6","apologetic","male2","4","a"
15,"page6","assertive","female2","2","b"
15,"page6","anxious","female2","2","a"
16,"page1","anxious","female2","12","a"
16,"page1","anxious","male1","1","a"
16,"page1","apologetic","male2","15","a"
16,"page1","anxious","female2","5","a"
16,"page1","encouraging","female2","3","a"
16,"page1","assertive","female1","8","a"
16,"page1","encouraging","female1","2","b"
16,"page1","encouraging","female2","15","b"
16,"page1","assertive","female1","2","a"
16,"page1","apologetic","male1","10","a"
16,"page2","apologetic","male2","12","b"
16,"page2","apologetic","male1","4","a"
16,"page2","concerned","male2","15","a"
16,"page2","assertive","female1","5","a"
16,"page2","assertive","male1","10","b"
16,"page2","encouraging","female2","9","b"
16,"page2","anxious","female1","13","a"
16,"page2","encouraging","female2","10","a"
16,"page2","anxious","female2","11","b"
16,"page2","assertive","female1","13","b"
16,"page3","encouraging","male1","6","a"
16,"page3","assertive","male1","8","b"
16,"page3","anxious","male1","13","a"
16,"page3","concerned","female2","14","a"
16,"page3","assertive","female2","9","a"
16,"page3","apologetic","male1","9","a"
16,"page3","apologetic","male2","11","b"
16,"page3","assertive","male2","12","a"
16,"page3","encouraging","female1","12","a"
16,"page3","encouraging","male2","8","a"
16,"page4","apologetic","male1","5","b"
16,"page4","anxious","male1","11","b"
16,"page4","concerned","male1","1","a"
16,"page4","encouraging","male1","9","a"
16,"page4","apologetic","male2","6","b"
16,"page4","assertive","female2","14","a"
16,"page4","encouraging","male1","15","a"
16,"page4","anxious","male2","2","b"
16,"page4","concerned","male2","9","a"
16,"page4","anxious","female2","13","b"
16,"page5","assertive","male1","11","b"
16,"page5","concerned","female2","10","a"
16,"page5","anxious","male2","3","b"
16,"page5","concerned","female1","2","b"
16,"page5","encouraging","female2","7","a"
16,"page5","apologetic","female1","11","a"
16,"page5","concerned","male1","5","b"
16,"page5","concerned","female1","6","a"
16,"page5","anxious","female2","7","a"
16,"page5","concerned","male2","2","a"
16,"page6","concerned","male2","3","a"
16,"page6","anxious","male2","11","a"
16,"page6","assertive","male2","4","b"
16,"page6","assertive","male2","13","a"
16,"page6","apologetic","female2","14","a"
16,"page6","encouraging","female2","2","b"
16,"page6","encouraging","male2","14","a"
16,"page6","anxious","female2","14","b"
16,"page6","concerned","male2","12","a"
16,"page6","concerned","male1","9","a"
17,"page1","apologetic","female2","6","a"
17,"page1","apologetic","male2","9","b"
17,"page1","concerned","male1","7","a"
17,"page1","concerned","female1","5","a"
17,"page1","assertive","female1","11","b"
17,"page1","assertive","female2","12","b"
17,"page1","encouraging","male2","12","a"
17,"page1","apologetic","female1","5","b"
17,"page1","assertive","male2","2","b"
17,"page1","encouraging","female1","14","b"
17,"page2","apologetic","female1","12","a"
17,"page2","assertive","female1","15","b"
17,"page2","assertive","female2","10","a"
17,"page2","apologetic","male1","14","b"
17,"page2","encouraging","male2","3","b"
17,"page2","concerned","male1","15","a"
17,"page2","assertive","male1","2","b"
17,"page2","encouraging","female2","5","b"
17,"page2","concerned","male2","6","a"
17,"page2","encouraging","male1","13","b"
17,"page3","anxious","male2","4","b"
17,"page3","concerned","male2","4","b"
17,"page3","assertive","female2","13","b"
17,"page3","assertive","female1","9","b"
17,"page3","apologetic","male1","8","b"
17,"page3","concerned","female2","1","b"
17,"page3","encouraging","female1","3","a"
17,"page3","assertive","male2","7","b"
17,"page3","encouraging","male2","1","b"
17,"page3","encouraging","male1","5","b"
17,"page4","anxious","male2","9","b"
17,"page4","apologetic","male1","7","a"
17,"page4","assertive","male2","1","a"
17,"page4","encouraging","male1","11","b"
17,"page4","anxious","male2","12","a"
17,"page4","concerned","male2","14","b"
17,"page4","anxious","male1","4","b"
17,"page4","anxious","female2","1","b"
17,"page4","anxious","male2","8","a"
17,"page4","anxious","female1","10","a"
17,"page5","assertive","female1","6","a"
17,"page5","apologetic","male2","7","b"
17,"page5","anxious","male1","12","a"
17,"page5","assertive","male1","14","a"
17,"page5","encouraging","female2","6","b"
17,"page5","assertive","female1","10","a"
17,"page5","encouraging","female1","15","a"
17,"page5","encouraging","female2","14","b"
17,"page5","encouraging","male2","11","a"
17,"page5","anxious","male1","6","b"
17,"page6","apologetic","male1","1","b"
17,"page6","encouraging","female1","10","b"
17,"page6","anxious","female1","8","a"
17,"page6","encouraging","female1","7","a"
17,"page6","anxious","male1","7","a"
17,"page6","assertive","female1","4","b"
17,"page6","anxious","male2","7","b"
17,"page6","apologetic","male2","1","b"
17,"page6","assertive","male2","9","a"
17,"page6","anxious","male1","8","a"
18,"page1","apologetic","male1","3","b"
18,"page1","anxious","male1","10","a"
18,"page1","encouraging","male2","7","b"
18,"page1","assertive","female2","1","a"
18,"page1","concerned","female1","12","b"
18,"page1","anxious","female1","11","b"
18,"page1","anxious","male1","5","b"
18,"page1","concerned","female1","11","a"
18,"page1","anxious","female1","3","b"
18,"page1","encouraging","female2","8","b"
18,"page2","encouraging","female2","11","b"
18,"page2","anxious","female2","15","b"
18,"page2","assertive","male1","4","b"
18,"page2","assertive","female2","15","b"
18,"page2","apologetic","female2","12","b"
18,"page2","encouraging","female1","5","a"
18,"page2","apologetic","male2","14","a"
18,"page2","anxious","female1","5","a"
18,"page2","assertive","female1","7","a"
18,"page2","concerned","male2","10","b"
18,"page3","encouraging","female2","1","b"
18,"page3","apologetic","male1","12","b"
18,"page3","assertive","male1","13","b"
18,"page3","concerned","female1","4","b"
18,"page3","apologetic","male2","5","b"
18,"page3","anxious","female2","3","b"
18,"page3","apologetic","female1","14","a"
18,"page3","assertive","female1","12","a"
18,"page3","concerned","female1","8","b"
18,"page3","anxious","male2","10","a"
18,"page4","apologetic","female1","13","a"
18,"page4","assertive","female1","14","b"
18,"page4","encouraging","male1","4","b"
18,"page4","encouraging","female1","11","b"
18,"page4","encouraging","female1","4","b"
18,"page4","concerned","male2","13","b"
18,"page4","concerned","female2","3","b"
18,"page4","encouraging","male1","14","b"
18,"page4","concerned","female2","5","a"
18,"page4","anxious","male2","5","b"
18,"page5","apologetic","male2","10","a"
18,"page5","assertive","male2","5","b"
18,"page5","assertive","male2","8","b"
18,"page5","assertive","male2","3","a"
18,"page5","assertive","male1","5","a"
18,"page5","assertive","male1","3","b"
18,"page5","concerned","female2","13","a"
18,"page5","anxious","male2","15","b"
18,"page5","apologetic","female1","7","b"
18,"page5","assertive","female1","3","b"
18,"page6","apologetic","female1","9","b"
18,"page6","apologetic","female1","3","a"
18,"page6","concerned","female1","14","a"
18,"page6","concerned","female1","9","a"
18,"page6","concerned","male2","8","a"
18,"page6","concerned","female1","15","a"
18,"page6","apologetic","female2","9","a"
18,"page6","anxious","female2","9","b"
18,"page6","assertive","female2","11","a"
18,"page6","anxious","female1","7","a"
19,"page1","encouraging","male2","15","a"
19,"page1","concerned","female2","7","a"
19,"page1","anxious","male2","14","b"
19,"page1","anxious","female2","4","a"
19,"page1","encouraging","male1","3","b"
19,"page1","concerned","female1","10","a"
19,"page1","assertive","male1","7","a"
19,"page1","assertive","female2","3","a"
19,"page1","encouraging","female2","13","b"
19,"page1","concerned","male1","12","a"
19,"page2","assertive","male1","15","b"
19,"page2","apologetic","female2","10","a"
19,"page2","concerned","female2","6","a"
19,"page2","encouraging","female1","9","a"
19,"page2","encouraging","male1","2","a"
19,"page2","encouraging","female2","4","b"
19,"page2","anxious","male1","2","a"
19,"page2","assertive","female2","8","b"
19,"page2","apologetic","male2","13","b"
19,"page2","assertive","male1","1","a"
19,"page3","assertive","male1","6","a"
19,"page3","apologetic","male1","11","b"
19,"page3","concerned","female2","15","b"
19,"page3","apologetic","female2","4","a"
19,"page3","encouraging","male2","5","a"
19,"page3","concerned","male1","11","b"
19,"page3","concerned","male1","2","a"
19,"page3","encouraging","male1","1","a"
19,"page3","encouraging","male2","4","b"
19,"page3","apologetic","male2","8","b"
19,"page4","concerned","male1","10","b"
19,"page4","encouraging","male2","9","a"
19,"page4","apologetic","female2","5","a"
19,"page4","apologetic","male1","6","b"
19,"page4","assertive","male1","9","b"
19,"page4","concerned","male1","4","b"
19,"page4","concerned","male1","8","b"
19,"page4","encouraging","female1","8","a"
19,"page4","concerned","male1","3","b"
19,"page4","concerned","female2","2","b"
19,"page5","encouraging","male2","6","a"
19,"page5","anxious","female1","6","a"
19,"page5","concerned","female1","1","a"
19,"page5","apologetic","female1","10","b"
19,"page5","concerned","female2","8","b"
19,"page5","anxious","female2","10","b"
19,"page5","apologetic","female2","7","b"
19,"page5","assertive","female2","4","b"
19,"page5","concerned","female2","4","b"
19,"page5","assertive","male1","12","b"
19,"page6","concerned","female2","11","b"
19,"page6","anxious","male1","3","b"
19,"page6","concerned","male2","7","b"
19,"page6","assertive","male2","15","b"
19,"page6","assertive","female2","5","a"
19,"page6","anxious","female2","8","b"
19,"page6","encouraging","male1","10","a"
19,"page6","assertive","female1","1","b"
19,"page6","encouraging","female1","13","b"
19,"page6","concerned","male1","13","b"
20,"page1","concerned","female2","12","a"
20,"page1","anxious","female1","12","b"
20,"page1","assertive","male2","11","a"
20,"page1","apologetic","female2","8","a"
20,"page1","assertive","male2","14","a"
20,"page1","anxious","female1","1","a"
20,"page1","apologetic","male1","13","b"
20,"page1","concerned","female1","13","a"
20,"page1","concerned","female2","9","a"
20,"page1","apologetic","female2","11","b"
20,"page2","apologetic","female1","8","a"
20,"page2","apologetic","male2","2","b"
20,"page2","anxious","male1","9","a"
20,"page2","encouraging","female2","12","a"
20,"page2","apologetic","female2","13","a"
20,"page2","assertive","male2","10","a"
20,"page2","assertive","female2","6","a"
20,"page2","anxious","female1","2","a"
20,"page2","concerned","female1","7","b"
20,"page2","assertive","female2","2","a"
20,"page3","assertive","female2","7","a"
20,"page3","encouraging","male2","10","a"
20,"page3","encouraging","male1","12","a"
20,"page3","apologetic","female1","1","b"
20,"page3","anxious","male1","14","a"
20,"page3","concerned","male1","6","b"
20,"page3","encouraging","female1","1","b"
20,"page3","apologetic","female1","4","a"
20,"page3","anxious","female2","2","a"
20,"page3","anxious","female2","6","a"
20,"page4","anxious","female1","4","b"
20,"page4","concerned","male1","14","a"
20,"page4","encouraging","female1","6","a"
20,"page4","concerned","male2","5","b"
20,"page4","anxious","female1","9","b"
20,"page4","apologetic","female2","15","a"
20,"page4","apologetic","male1","15","b"
20,"page4","apologetic","male2","3","b"
20,"page4","anxious","female1","14","a"
20,"page4","apologetic","female2","3","a"
20,"page5","concerned","female1","3","b"
20,"page5","apologetic","female2","1","b"
20,"page5","anxious","male2","6","a"
20,"page5","apologetic","female1","6","b"
20,"page5","apologetic","male2","4","b"
20,"page5","apologetic","female1","15","a"
20,"page5","assertive","male2","6","b"
20,"page5","anxious","female1","15","a"
20,"page5","encouraging","male2","2","b"
20,"page5","apologetic","male1","2","b"
20,"page6","apologetic","female2","2","b"
20,"page6","anxious","male2","13","a"
20,"page6","concerned","male2","1","a"
20,"page6","anxious","male1","15","a"
20,"page6","encouraging","male1","8","a"
20,"page6","encouraging","male2","13","a"
20,"page6","anxious","male2","1","b"
20,"page6","concerned","male2","11","a"
20,"page6","encouraging","male1","7","b"
20,"page6","apologetic","female1","2","b"
